customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
1,2101,66,Male,0,self_employed,1870,2,755,145871,145871,145871,144907,2,2,2,2,145871,145871,0
2,2348,35,Male,0,self_employed,,2,3214,539037,870466,779926,1241941,56,56,548627,10056,649678,878761,0
4,2194,31,Male,0,salaried,1460,2,41,391316,581529,491017,281594,61,61,604673,25923,500628,507014,0
5,2329,90,,,self_employed,10200,2,582,229191,229191,208454,100654,47,47,47,214333,229191,166979,1
6,1579,42,Male,20,self_employed,14940,3,388,92772,140172,164331,187112,33,71461,58862,153806,115715,167716,1
7,1923,42,Female,0,self_employed,10960,2,1666,152022,1605934,1521129,1379882,36,36,8575,28607,1571944,1534975,0
8,2048,72,Male,0,retired,10200,1,1,700693,771419,785974,1123237,64,64,129964,43926,707606,775598,0
9,2009,46,Male,0,self_employed,6230,2,317,1009658,851953,651182,1631417,27,27,44313,568844,856384,531704,0
10,2053,31,Male,0,salaried,10960,2,4110,135586,135586,170244,112613,71451,12109,71451,35944,118345,185742,0
11,2295,40,Male,30,self_employed,10200,2,38,495795,424438,216853,186433,691229,420613,18873,134885,182316,241669,0
12,2389,68,Male,0,retired,4090,3,709,192876,157147,17226,74766,4434,54,54,20879,160654,180015,0
13,2293,32,Male,0,salaried,10960,1,89,68864,837264,914945,2100752,756453,455024,990791,516196,853297,807233,0
14,2211,73,Male,0,retired,440,3,409,55438,572866,179439,13725,33,50033,50989,50853,254122,26126,1
15,1660,50,Male,0,salaried,4090,1,88,454848,352601,283189,807581,61,61,174808,252975,298516,153698,0
16,1917,48,Female,0,self_employed,6650,2,569,543142,548914,653299,772034,66,66173,66,281153,543704,663394,1
17,1516,51,Female,0,self_employed,12320,3,149,201098,199484,182943,241557,16,16,12866,3607,196091,184023,0
19,2293,49,Male,0,self_employed,11250,3,1023,144849,318327,302127,171093,19071,11364,246166,125741,195095,31270,1
20,2131,52,Female,0,self_employed,10960,2,32,529213,380406,394699,393191,391691,27,27,167,415866,381095,0
21,2102,47,Female,10,self_employed,1460,1,490,350771,396526,435662,36232,56,56,7199,860056,36054,402204,0
